Type of housing,Area,Price,Metro name,Metro distance,District,Living space,Ceiling height,Floor,Max Floor
квартира,59.22,7 084 000,Проспект Просвещения,19.4,Выборгский район,18.36,2.75,22,27
квартира,59.41,7 095 000,Проспект Просвещения,19.4,Выборгский район,18.36,2.75,11,27
квартира,59.41,7 010 000,Проспект Просвещения,19.4,Выборгский район,18.36,2.75,9,27
квартира,58.92,7 048 000,Проспект Просвещения,19.4,Выборгский район,18.36,2.75,25,27
квартира,59.41,7 095 000,Проспект Просвещения,19.4,Выборгский район,18.36,2.75,8,27
квартира,54.39,6 788 000,Проспект Просвещения,19.4,Выборгский район,30.5,2.75,4,27
квартира,54.49,6 910 000,Проспект Просвещения,19.4,Выборгский район,27.1,2.75,3,5
квартира,54.59,6 923 000,Проспект Просвещения,19.4,Выборгский район,27.1,2.75,5,5
квартира,58.92,7 048 000,Проспект Просвещения,19.4,Выборгский район,18.36,2.75,24,27
квартира,59.22,7 084 000,Проспект Просвещения,19.4,Выборгский район,18.36,2.75,15,27
квартира,59.22,7 084 000,Проспект Просвещения,19.4,Выборгский район,18.36,2.75,16,27
квартира,55.9,7 089 000,Проспект Просвещения,19.4,Выборгский район,28.2,2.75,3,5
квартира,59.22,7 084 000,Проспект Просвещения,19.4,Выборгский район,18.36,2.75,18,27
квартира,59.4,7 106 000,Проспект Просвещения,19.4,Выборгский район,18.36,2.75,4,27
квартира,59.41,7 095 000,Проспект Просвещения,19.4,Выборгский район,18.36,2.75,7,27
квартира,59.41,7 107 000,Проспект Просвещения,19.4,Выборгский район,18.36,2.75,13,27
квартира,54.44,6 794 000,Проспект Просвещения,19.4,Выборгский район,30.51,2.75,3,27
квартира,56.36,7 034 000,Проспект Просвещения,19.4,Выборгский район,32.83,2.75,14,22
квартира,59.41,7 038 000,Проспект Просвещения,19.4,Выборгский район,18.36,2.75,5,27
квартира,59.41,7 095 000,Проспект Просвещения,19.4,Выборгский район,18.36,2.75,12,27
квартира,54.39,6 788 000,Проспект Просвещения,19.4,Выборгский район,30.5,2.75,14,27
квартира,59.22,7 084 000,Проспект Просвещения,19.4,Выборгский район,18.36,2.75,21,27
квартира,59.22,7 084 000,Проспект Просвещения,19.4,Выборгский район,18.36,2.75,19,27
квартира,59.22,7 084 000,Проспект Просвещения,19.4,Выборгский район,18.36,2.75,20,27
квартира,54.39,6 788 000,Проспект Просвещения,19.4,Выборгский район,30.5,2.75,14,27
квартира,51.37,6 514 000,Проспект Просвещения,19.4,Выборгский район,30.4,2.75,5,5
квартира,52.47,6 629 000,Проспект Просвещения,19.4,Выборгский район,25.9,2.75,4,5
квартира,54.36,6 784 000,Проспект Просвещения,19.4,Выборгский район,30.5,2.75,24,27
квартира,52.47,6 629 000,Проспект Просвещения,19.4,Выборгский район,25.9,2.75,5,5
квартира,51.37,6 514 000,Проспект Просвещения,19.4,Выборгский район,30.4,2.75,5,5
квартира,51.38,6 516 000,Проспект Просвещения,19.4,Выборгский район,30.4,2.75,4,5
квартира,52.47,6 629 000,Проспект Просвещения,19.4,Выборгский район,25.9,2.75,3,5
квартира,55.1,6 734 000,Проспект Просвещения,19.4,Выборгский район,26.06,2.75,4,5
квартира,51.37,6 514 000,Проспект Просвещения,19.4,Выборгский район,30.4,2.75,4,5
квартира,51.37,6 514 000,Проспект Просвещения,19.4,Выборгский район,30.4,2.75,4,5
квартира,54.36,6 784 000,Проспект Просвещения,19.4,Выборгский район,30.5,2.75,22,27
квартира,54.36,6 784 000,Проспект Просвещения,19.4,Выборгский район,30.5,2.75,25,27
квартира,51.37,6 514 000,Проспект Просвещения,19.4,Выборгский район,30.4,2.75,4,5
квартира,54.6,6 673 000,Проспект Просвещения,19.4,Выборгский район,17.55,2.75,3,5
квартира,54.36,6 784 000,Проспект Просвещения,19.4,Выборгский район,30.5,2.75,23,27
квартира,46.79,5 934 000,Проспект Просвещения,19.4,Выборгский район,26.8,2.75,4,5
квартира,46.79,5 934 000,Проспект Просвещения,19.4,Выборгский район,26.8,2.75,5,5
квартира,45.08,5 717 000,Проспект Просвещения,19.4,Выборгский район,25.3,2.75,3,5
квартира,45.19,5 731 000,Проспект Просвещения,19.4,Выборгский район,25.3,2.75,4,5
квартира,45.19,5 731 000,Проспект Просвещения,19.4,Выборгский район,25.3,2.75,4,5
квартира,45.28,5 668 000,Проспект Просвещения,19.4,Выборгский район,19.4,2.75,5,5
квартира,45.08,5 717 000,Проспект Просвещения,19.4,Выборгский район,25.3,2.75,3,5
квартира,46.8,5 719 000,Проспект Просвещения,19.4,Выборгский район,25.24,2.75,4,5
квартира,45.28,5 668 000,Проспект Просвещения,19.4,Выборгский район,19.4,2.75,5,5
квартира,45.19,5 731 000,Проспект Просвещения,19.4,Выборгский район,25.3,2.75,5,5
квартира,45.74,5 590 000,Проспект Просвещения,19.4,Выборгский район,25.24,2.75,5,5
квартира,59.45,8 530 000,Лесная,111.2,Выборгский район,27.7,2.7,7,13
квартира,59.45,8 530 000,Лесная,111.2,Выборгский район,27.7,2.7,7,13
квартира,90.3,13 901 000,Озерки,18.3,Выборгский район,31.77,3.6,1,5
квартира,74.8,10 303 000,Лесная,111.2,Выборгский район,33.1,2.7,2,13
квартира,85.6,12 088 000,Лесная,111.2,Выборгский район,27.1,2.7,2,13
квартира,68.5,10 080 000,Лесная,111.2,Выборгский район,29.5,2.7,6,13
квартира,65.2,10 385 000,Лесная,111.2,Выборгский район,31.9,2.7,2,13
квартира,86.2,18 183 000,Выборгская,109.8,Выборгский район,40.8,2.9,9,9
квартира,86.2,15 348 000,Лесная,111.2,Выборгский район,45.4,2.7,13,13
квартира,92.8,17 595 000,Выборгская,109.8,Выборгский район,56.5,2.9,5,9
квартира,86.7,15 676 000,Выборгская,109.8,Выборгский район,45.1,2.9,6,9
квартира,90.85,15 391 000,Лесная,111.2,Выборгский район,28.9,2.7,2,12
квартира,92.2,17 249 000,Выборгская,109.8,Выборгский район,43.3,2.9,7,9
квартира,90.85,15 743 000,Лесная,111.2,Выборгский район,28.9,2.7,3,12
квартира,79.5,12 821 000,Удельная,17.6,Выборгский район,42.8,3.0,2,8
квартира,91.4,13 662 000,Удельная,17.6,Выборгский район,46.5,3.0,3,8
квартира,91.6,13 365 000,Удельная,17.6,Выборгский район,46.7,3.0,2,8
квартира,91.2,14 702 000,Удельная,17.6,Выборгский район,46.5,3.0,8,8
квартира,86.6,14 685 000,Лесная,111.2,Выборгский район,28.5,2.7,13,13
квартира,86.7,12 733 000,Лесная,111.2,Выборгский район,26.5,2.7,8,13
квартира,65.5,13 323 000,Выборгская,109.8,Выборгский район,26.3,2.9,8,9
квартира,62.4,12 849 000,Выборгская,109.8,Выборгский район,20.9,2.9,7,9
